id,Calories
751950,164.79
751951,60.05
751952,102.94
751953,19.62
751954,92.19
751955,23.09
751956,42.31
751957,29.49
751958,180.51
751959,36.94
751960,31.85
751961,105.41
751962,119.38
751963,71.18
751964,72.635
751965,129.4
751966,212.25
751967,41.93
751968,126.17333333333332
751969,19.41
751970,26.32
751971,98.85
751972,62.34
751973,8.1
751974,54.45
751975,44.01666666666667
751976,40.48
751977,7.92
751978,121.99
751979,144.72
751980,80.12
751981,35.93
751982,163.76
751983,86.09
751984,51.096000000000004
751985,209.76
751986,220.29
751987,152.79
751988,23.9
751989,127.52
751990,77.62
751991,11.32
751992,151.26
751993,86.41
751994,173.7036666666667
751995,191.515
751996,78.54
751997,128.88
751998,120.95
751999,11.85
752000,35.61
752001,234.88
752002,170.38
752003,202.57
752004,160.08
752005,16.16
752006,40.12
752007,17.19
752008,159.37
752009,184.11
752010,237.25
752011,7.74
752012,21.58
752013,31.6
752014,42.65
752015,51.865
752016,229.05
752017,19.86
752018,10.66
752019,78.47
752020,74.88
752021,250.31
752022,12.83
752023,143.98
752024,187.59
752025,19.93
752026,149.45
752027,111.64
752028,212.94
752029,77.61
752030,140.48
752031,86.77
752032,52.84
752033,11.77
752034,205.0
752035,41.51333333333334
752036,3.8
752037,213.1
752038,59.91
752039,123.85
752040,19.31
752041,178.21
752042,139.93
752043,53.25
752044,18.69
752045,2.91
752046,77.01
752047,80.45
752048,62.54
752049,78.54
752050,198.7
752051,138.78
752052,39.21
752053,71.95
752054,150.07
752055,147.31
752056,37.36333333333334
752057,171.4
752058,123.25
752059,11.51
752060,97.23
752061,41.86
752062,35.95
752063,73.73
752064,58.31333333333333
752065,56.1
752066,76.15
752067,56.17
752068,48.57
752069,48.89
752070,64.49
752071,23.05
752072,12.77
752073,53.02
752074,214.58
752075,58.09
752076,46.6325
752077,54.43
752078,98.39
752079,55.9
752080,58.95
752081,165.03
752082,172.53
752083,184.03
752084,5.86
752085,139.24
752086,58.02
752087,229.66
752088,41.12
752089,28.28
752090,104.27
752091,64.15
752092,13.9
752093,21.12
752094,131.8
752095,180.76
752096,132.16
752097,75.69
752098,61.89
752099,75.48
752100,145.51
752101,118.92
752102,15.68
752103,101.20166666666665
752104,69.28
752105,40.97
752106,156.2891666666667
752107,64.46
752108,117.59
752109,39.4
752110,37.05
752111,6.37
752112,8.72
752113,69.37
752114,109.35
752115,24.48
752116,159.8
752117,96.41
752118,47.98
752119,170.15
752120,30.9
752121,182.82
752122,173.98
752123,70.73
752124,142.77
752125,133.75
752126,76.1
752127,93.42
752128,72.07
752129,136.37
752130,100.63
752131,49.52
752132,43.9
752133,156.92
752134,2.22
752135,105.15
752136,63.17
752137,51.6
752138,9.68
752139,109.27
752140,191.52
752141,110.99
752142,4.62
752143,62.69
752144,243.86
752145,199.69
752146,69.73666666666666
752147,143.03
752148,97.1
752149,77.03333333333335
752150,198.99
752151,10.76
752152,56.97
752153,99.47
752154,10.03
752155,160.19
752156,136.59
752157,22.25
752158,25.2
752159,161.36
752160,139.65
752161,128.22
752162,50.69
752163,112.76
752164,20.12
752165,102.26
752166,55.65
752167,194.01
752168,106.92
752169,21.68
752170,59.57
752171,84.4
752172,241.04833333333335
752173,32.48
752174,41.04
752175,14.85
752176,53.815
752177,27.906
752178,118.95
752179,21.27
752180,104.91
752181,142.53
752182,124.79
752183,102.61
752184,88.0
752185,42.49
752186,112.4
752187,48.76
752188,20.19
752189,21.11
752190,105.743
752191,14.28
752192,17.21
752193,117.27
752194,75.04
752195,64.92
752196,89.03
752197,76.065
752198,98.09
752199,88.93
752200,108.56
752201,23.29
752202,60.29
752203,77.01
752204,3.9
752205,53.2
752206,30.32
752207,5.89
752208,7.16
752209,55.97
752210,95.13
752211,136.31
752212,62.63
752213,5.88
752214,47.12
752215,140.2
752216,37.4
752217,64.42
752218,25.21
752219,18.07
752220,16.16
752221,52.05
752222,121.47
752223,206.1
752224,221.2
752225,53.63
752226,54.42
752227,243.16
752228,3.44
752229,192.2
752230,169.27
752231,173.61
752232,57.98
752233,13.18
752234,28.15
752235,48.35
752236,33.4
752237,51.63
752238,31.21
752239,179.7
752240,196.33333333333337
752241,6.59
752242,16.09
752243,65.3
752244,30.51
752245,138.67
752246,3.11
752247,41.64
752248,184.15
752249,61.51166666666666
752250,77.97
752251,114.11
752252,175.87
752253,240.66
752254,93.15
752255,11.62
752256,47.78
752257,61.88
752258,210.4
752259,195.78
752260,95.05
752261,69.17
752262,115.82
752263,14.71
752264,32.25
752265,187.88
752266,42.25
752267,117.83
752268,9.91
752269,7.64
752270,43.14
752271,88.43
752272,157.44
752273,87.85
752274,262.2
752275,196.28
752276,36.61
752277,30.77
752278,5.03
752279,16.36
752280,92.97
752281,10.52
752282,96.8
752283,30.35
752284,159.62
752285,59.95
752286,206.86
752287,55.53
752288,102.39
752289,12.82
752290,180.98
752291,43.84
752292,9.53
752293,104.96
752294,124.15
752295,35.27
752296,121.2
752297,46.98
752298,164.66
752299,249.01
752300,232.78
752301,98.26
752302,19.31333333333333
752303,72.59
752304,6.24
752305,130.45999999999998
752306,178.90833333333333
752307,62.01
752308,173.11
752309,198.99
752310,74.6
752311,78.93
752312,109.33
752313,25.06
752314,54.1
752315,2.65
752316,24.53
752317,207.78
752318,52.59
752319,175.99
752320,66.37
752321,52.06
752322,70.36
752323,22.53
752324,187.35
752325,206.5
752326,32.35
752327,124.55
752328,153.53
752329,42.43
752330,123.57
752331,100.1
752332,161.31
752333,131.43
752334,101.65
752335,76.22
752336,19.57
752337,124.88
752338,149.12
752339,7.76
752340,123.67
752341,76.347
752342,170.48
752343,138.63
752344,180.77
752345,137.0
752346,122.03
752347,46.44
752348,212.94
752349,85.33833333333332
752350,24.47
752351,152.58
752352,74.6
752353,12.05
752354,21.39
752355,74.35
752356,67.92
752357,106.48
752358,83.9
752359,17.69
752360,163.2
752361,112.46
752362,68.49
752363,14.2
752364,7.4
752365,75.06500000000001
752366,88.74
752367,24.42
752368,49.39
752369,16.95
752370,122.1
752371,137.24
752372,100.96
752373,131.265
752374,12.92
752375,147.22
752376,159.44
752377,246.5
752378,65.43
752379,61.92
752380,150.72
752381,201.06
752382,77.93
752383,59.07
752384,90.98
752385,120.55
752386,74.33
752387,120.06
752388,62.17
752389,15.28
752390,6.38
752391,111.44
752392,21.98
752393,148.64
752394,26.99
752395,59.86
752396,75.27
752397,4.79
752398,111.12
752399,6.09
752400,26.74
752401,151.92
752402,58.47
752403,3.94
752404,203.35
752405,146.8
752406,19.42
752407,60.69
752408,59.74
752409,136.82
752410,34.79
752411,160.4
752412,75.50666666666667
752413,106.93
752414,99.81
752415,82.45
752416,20.86
752417,34.4
752418,14.69
752419,6.88
752420,21.5
752421,28.06
752422,88.28
752423,91.51
752424,54.09
752425,186.34
752426,210.59
752427,29.69
752428,52.23
752429,14.504000000000001
752430,68.25
752431,95.97
752432,99.21
752433,29.18
752434,107.72
752435,183.92
752436,41.74
752437,141.86
752438,114.45
752439,99.97
752440,28.79
752441,37.02
752442,85.11
752443,106.34
752444,187.07
752445,96.81
752446,111.28
752447,71.63333333333333
752448,95.73
752449,51.8
752450,69.42
752451,158.5
752452,182.5
752453,104.8
752454,77.24
752455,224.02
752456,26.82
752457,175.12
752458,243.68
752459,78.51
752460,64.21
752461,11.93
752462,101.58
752463,9.05
752464,83.81
752465,158.72
752466,39.63
752467,42.7
752468,156.62
752469,68.91
752470,4.08
752471,129.9
752472,114.4
752473,11.11
752474,165.71
752475,20.77
752476,142.63
752477,147.36666666666667
752478,36.93
752479,55.37
752480,181.01
752481,145.48
752482,158.74
752483,50.05
752484,61.397666666666666
752485,192.76
752486,84.76
752487,133.65
752488,152.15966666666668
752489,96.06333333333333
752490,37.32
752491,33.445
752492,47.9
752493,30.92
752494,10.24
752495,156.45
752496,183.13
752497,89.02
752498,166.06
752499,184.15
752500,111.74
752501,145.42
752502,125.6
752503,86.75
752504,173.99
752505,80.98
752506,8.77
752507,64.17
752508,102.3
752509,87.49
752510,35.87
752511,55.77
752512,121.75
752513,27.94
752514,58.31
752515,64.87416666666667
752516,14.43
752517,26.93
752518,110.48
752519,217.29
752520,173.15
752521,38.855
752522,121.64
752523,12.789000000000001
752524,23.31
752525,139.3625
752526,42.18
752527,22.23
752528,69.92
752529,13.31
752530,85.28
752531,12.92
752532,20.908333333333335
752533,74.14
752534,67.07
752535,48.93
752536,75.36
752537,13.94
752538,3.47
752539,55.42
752540,5.46
752541,180.48
752542,160.34
752543,88.28666666666668
752544,7.84
752545,56.77
752546,3.38
752547,19.88
752548,55.29
752549,119.42
752550,60.51
752551,48.31
752552,128.7
752553,19.81
752554,17.0
752555,12.27
752556,159.37
752557,182.99
752558,125.83
752559,45.41
752560,54.9
752561,51.27
752562,198.83
752563,105.88
752564,12.21
752565,162.55
752566,2.15
752567,18.75
752568,121.5
752569,3.33
752570,127.05
752571,26.48
752572,140.61
752573,50.94
752574,38.75
752575,47.49
752576,15.7
752577,107.43
752578,29.63
752579,120.46
752580,161.44
752581,7.24
752582,114.14
752583,5.96
752584,43.03
752585,151.43
752586,129.94
752587,9.16
752588,42.035
752589,114.35
752590,58.83
752591,7.44
752592,5.9
752593,42.06
752594,27.28
752595,54.81
752596,147.76
752597,192.25
752598,122.056
752599,37.27
752600,182.36
752601,82.52
752602,162.29
752603,69.64
752604,70.36
752605,177.07
752606,96.57
752607,59.87
752608,82.98
752609,86.76
752610,208.97
752611,224.97
752612,146.4
752613,22.89
752614,182.43
752615,41.37
752616,220.79
752617,43.67
752618,62.23
752619,183.25
752620,173.43
752621,232.65
752622,80.36
752623,82.38614285714284
752624,21.81
752625,168.2891666666667
752626,214.91
752627,18.08
752628,57.71
752629,80.79
752630,162.0625
752631,25.65
752632,179.17333333333335
752633,157.01
752634,31.74
752635,51.86
752636,81.29833333333333
752637,195.76
752638,43.80666666666666
752639,45.86
752640,64.18933333333334
752641,90.17
752642,58.15
752643,112.03
752644,88.07
752645,30.57
752646,98.83
752647,85.1
752648,128.52
752649,141.53
752650,125.62
752651,68.57
752652,32.22
752653,62.22333333333333
752654,169.25
752655,94.48
752656,38.8
752657,71.39
752658,90.05
752659,150.46
752660,81.85
752661,237.3
752662,43.47
752663,51.25
752664,122.48
752665,38.10666666666666
752666,98.72
752667,131.97
752668,178.69
752669,51.585
752670,190.14
752671,6.663333333333334
752672,113.83
752673,19.25
752674,39.59
752675,61.22
752676,48.71
752677,88.7
752678,178.65
752679,98.38
752680,141.77
752681,51.61
752682,42.13666666666667
752683,57.53
752684,200.33
752685,92.1
752686,148.55
752687,52.9
752688,95.81
752689,120.47
752690,74.51333333333334
752691,207.99
752692,203.87
752693,10.8
752694,5.53
752695,73.06
752696,16.51
752697,209.47
752698,81.34
752699,144.83
752700,197.28
752701,143.3
752702,50.16
752703,109.05
752704,28.62
752705,47.48
752706,12.66
752707,133.8
752708,47.28
752709,3.88
752710,84.99
752711,20.03
752712,192.59
752713,233.24
752714,90.69
752715,86.8
752716,173.27
752717,111.52
752718,124.18
752719,16.64
752720,12.41
752721,9.0
752722,154.81
752723,212.34
752724,136.05
752725,6.57
752726,99.08
752727,67.15
752728,20.69166666666667
752729,160.47
752730,169.96
752731,144.91
752732,144.9
752733,39.18
752734,13.05
752735,32.94
752736,108.23
752737,5.9
752738,77.7
752739,103.49
752740,117.16
752741,164.44
752742,85.52
752743,49.6
752744,96.62
752745,40.24
752746,33.76
752747,70.15
752748,24.99
752749,15.79
752750,68.91
752751,7.09
752752,148.66
752753,156.47
752754,189.22
752755,201.6
752756,246.39
752757,29.29
752758,13.99
752759,8.44
752760,88.89
752761,61.18
752762,56.63
752763,28.694166666666664
752764,126.4675
752765,181.48
752766,163.22
752767,26.83
752768,160.87
752769,144.84
752770,207.96
752771,153.0825
752772,8.519
752773,5.88
752774,45.54
752775,15.92
752776,51.14
752777,119.1
752778,55.85
752779,206.33
752780,83.74
752781,145.94
752782,216.46
752783,6.25
752784,5.63
752785,24.49
752786,42.38
752787,5.9
752788,33.43
752789,43.39
752790,20.5
752791,19.79
752792,4.33
752793,43.75
752794,12.3
752795,47.7
752796,2.3
752797,82.805
752798,211.25
752799,85.53933333333335
752800,13.42
752801,91.13
752802,76.14
752803,61.66
752804,107.29
752805,60.19
752806,72.33
752807,26.34
752808,248.47
752809,216.65
752810,120.75
752811,174.54
752812,121.98
752813,56.7
752814,212.23
752815,8.04
752816,82.066
752817,114.35
752818,27.06
752819,21.47
752820,63.09
752821,98.11
752822,176.36
752823,18.11
752824,43.33
752825,40.02
752826,46.21
752827,32.94
752828,4.02
752829,47.02
752830,179.58
752831,142.61
752832,145.07
752833,20.56
752834,86.8
752835,143.0
752836,8.81
752837,132.14
752838,82.85
752839,231.95
752840,246.38
752841,70.19
752842,108.31
752843,145.86
752844,16.0825
752845,158.493
752846,136.64
752847,48.02
752848,52.11
752849,123.26
752850,119.64
752851,25.07
752852,29.28
752853,66.09
752854,20.16
752855,45.28
752856,82.23
752857,10.815
752858,39.09
752859,83.23
752860,52.46
752861,127.41
752862,11.64
752863,146.07
752864,103.87
752865,30.09
752866,16.81
752867,81.36
752868,63.71
752869,67.3
752870,155.23
752871,149.26
752872,86.79
752873,123.17
752874,58.76
752875,84.57
752876,27.23
752877,84.1
752878,21.26
752879,26.61
752880,18.51
752881,30.41
752882,37.16
752883,189.9766666666667
752884,61.09
752885,2.08
752886,176.11
752887,141.84
752888,7.02
752889,39.48
752890,7.92
752891,17.24
752892,64.54
752893,7.98
752894,7.8
752895,25.42
752896,31.86
752897,59.65
752898,112.53
752899,2.78
752900,21.86
752901,4.06
752902,72.91
752903,121.65499999999999
752904,16.11
752905,144.32
752906,14.59
752907,60.71
752908,203.97
752909,19.97
752910,135.29
752911,128.63
752912,137.57
752913,131.9
752914,39.47
752915,133.87
752916,119.12666666666667
752917,72.36
752918,13.66
752919,200.57
752920,4.0
752921,21.57
752922,220.11
752923,114.62766666666667
752924,69.52
752925,193.01
752926,29.40833333333333
752927,37.99
752928,31.13
752929,197.8
752930,91.17
752931,56.68
752932,218.48
752933,51.49
752934,12.99
752935,21.25
752936,65.86
752937,15.15
752938,17.8
752939,23.5
752940,72.91
752941,8.92
752942,10.82
752943,34.31
752944,79.08
752945,22.85
752946,56.2
752947,11.7
752948,104.32
752949,121.91
752950,47.99
752951,123.34
752952,17.11
752953,201.76
752954,20.86
752955,159.3
752956,85.79
752957,135.12
752958,7.27
752959,159.09
752960,86.92
752961,209.87
752962,63.41
752963,286.7
752964,16.9
752965,7.88
752966,2.87
752967,103.42
752968,64.25
752969,113.73666666666666
752970,21.27
752971,70.3
752972,34.25
752973,126.45
752974,43.82
752975,138.53
752976,161.35
752977,47.38
752978,47.8
752979,77.89
752980,70.32
752981,135.59
752982,23.86
752983,17.36
752984,21.14
752985,43.77
752986,27.39
752987,84.55
752988,45.09
752989,120.92
752990,183.27
752991,56.51
752992,86.8
752993,196.37
752994,17.03
752995,84.53
752996,95.72
752997,190.3936666666667
752998,112.82
752999,173.18
753000,83.65
753001,27.26
753002,98.05
753003,16.01
753004,38.73
753005,43.02
753006,111.15
753007,95.87
753008,4.32
753009,104.4
753010,131.3
753011,67.73
753012,76.31416666666667
753013,121.73
753014,179.87
753015,11.41
753016,19.97
753017,104.7
753018,48.11
753019,12.32
753020,94.99
753021,51.27
753022,48.0
753023,79.35
753024,38.79
753025,54.18
753026,66.46
753027,68.6
753028,27.67
753029,134.51
753030,9.14
753031,131.33
753032,32.99
753033,24.16
753034,160.41
753035,131.49
753036,85.99
753037,192.44
753038,124.19
753039,214.84
753040,182.72
753041,61.37
753042,216.83
753043,169.51
753044,27.67
753045,150.67
753046,85.09499999999998
753047,170.26
753048,127.74
753049,15.72
753050,109.76
753051,71.21
753052,223.04
753053,55.41
753054,77.93
753055,55.51
753056,7.32
753057,178.26
753058,192.42
753059,52.21
753060,38.6
753061,62.3
753062,5.78
753063,40.29
753064,53.86
753065,58.43666666666666
753066,146.84
753067,226.57666666666665
753068,66.49
753069,23.43
753070,98.47
753071,106.28
753072,2.78
753073,155.2
753074,52.77
753075,52.73
753076,155.55
753077,54.98
753078,31.23
753079,9.44
753080,83.26
753081,177.3
753082,7.83
753083,22.38
753084,23.43
753085,119.87
753086,43.53
753087,86.64
753088,28.68
753089,132.79
753090,58.71
753091,16.54
753092,33.07333333333334
753093,115.11
753094,170.36
753095,80.53
753096,81.14999999999999
753097,171.64
753098,22.21
753099,9.8
753100,81.81
753101,52.13
753102,134.07
753103,15.17
753104,233.19
753105,168.85
753106,156.95
753107,114.39
753108,50.0
753109,197.18
753110,123.98
753111,168.54
753112,5.93
753113,10.16
753114,94.18
753115,50.87
753116,20.49
753117,205.65266666666668
753118,146.05
753119,51.51
753120,61.7755
753121,19.84
753122,100.56
753123,99.78
753124,122.42
753125,158.29
753126,46.04
753127,29.14
753128,21.9
753129,91.99
753130,65.21
753131,14.59
753132,95.89
753133,34.93
753134,13.24
753135,69.43666666666667
753136,104.46
753137,191.73
753138,72.6487142857143
753139,12.06
753140,42.229571428571425
753141,168.09
753142,195.57
753143,59.47
753144,22.76
753145,97.55
753146,138.73
753147,10.79
753148,133.1
753149,44.27
753150,6.75
753151,9.0
753152,41.07
753153,15.1
753154,60.11
753155,9.56
753156,100.75
753157,93.13
753158,76.16
753159,82.42
753160,109.97
753161,9.958333333333332
753162,193.79
753163,50.78
753164,107.08
753165,15.61
753166,135.82
753167,96.64
753168,57.94
753169,175.28
753170,142.35
753171,7.14
753172,35.72
753173,2.82
753174,20.88
753175,41.31
753176,83.197
753177,85.66
753178,53.58
753179,99.63
753180,107.25
753181,55.01
753182,212.23
753183,12.98
753184,115.87197619047618
753185,120.95
753186,20.17
753187,166.1
753188,132.89
753189,30.75
753190,26.04
753191,110.82
753192,31.51
753193,51.95
753194,199.82
753195,68.08
753196,43.34
753197,105.18
753198,33.93
753199,21.57
753200,107.48
753201,5.91
753202,41.93
753203,164.2
753204,116.76
753205,191.72
753206,36.77
753207,179.72
753208,155.23
753209,75.32
753210,60.04
753211,42.18
753212,69.59
753213,35.03
753214,137.63
753215,187.55
753216,122.1
753217,180.29
753218,176.76666666666668
753219,221.41333333333333
753220,59.31
753221,18.76
753222,100.01
753223,113.64
753224,145.9
753225,68.39
753226,58.26666666666667
753227,26.63
753228,30.92
753229,42.73
753230,74.28
753231,17.63
753232,65.32
753233,6.21
753234,20.68
753235,35.67333333333333
753236,27.63
753237,29.03
753238,91.01
753239,122.74
753240,80.15
753241,26.4
753242,76.41
753243,161.24
753244,20.5
753245,172.21
753246,204.02
753247,89.24
753248,208.25
753249,79.02
753250,87.3075
753251,31.7
753252,170.19
753253,50.32
753254,58.38
753255,203.62
753256,71.77
753257,265.49
753258,209.29
753259,119.04
